,user_id,category_id,video_id,gender,profession,followers,views,age_boxcox
8656,5788,8,101,Male,Student,280,628,3.203660700763662
8657,23730,29,81,Male,Other,260,52,3.8659881823064848
8658,23297,5,161,Female,Other,240,229,3.430538377079621
8659,3862,4,8,Female,Other,230,781,3.7091125222006935
8660,17888,8,67,Female,Other,280,628,3.9023958331757838
8661,12848,19,144,Female,Other,230,369,3.789939277998494
8662,11681,5,73,Female,Working Professional,240,229,4.161865250274311
8663,24645,31,153,Male,Student,230,156,3.203660700763662
8664,16606,10,21,Female,Student,210,44,3.430538377079621
8665,6853,25,139,Female,Student,240,317,3.0727045672250406
8666,1863,11,40,Female,Working Professional,250,180,3.530324482517646
8667,19788,9,18,Male,Working Professional,230,819,4.274528699634309
8668,5232,19,45,Female,Working Professional,230,369,4.070513938645631
8669,13514,5,87,Male,Student,240,229,3.0016715862233134
8670,22205,7,13,Female,Other,160,467,3.9378068817212823
8671,894,31,152,Male,Other,230,156,4.005853221826404
8672,20749,5,9,Male,Working Professional,240,229,3.9023958331757838
8673,1767,16,98,Male,Other,270,462,4.0385849802378155
8674,6956,8,101,Male,Other,280,628,3.828524370766994
8675,14528,32,132,Female,Student,330,714,3.322203975715101
8676,22696,18,43,Female,Working Professional,180,444,3.4814124024663826
8677,5427,8,74,Male,Other,280,628,3.828524370766994
8678,8408,16,35,Female,Other,270,462,4.005853221826404
8679,26402,32,133,Male,Student,330,714,2.6678972565190233
8680,4677,1,15,Male,Working Professional,360,990,3.203660700763662
8681,16548,32,133,Female,Working Professional,330,714,3.666705710551621
8682,15576,19,46,Male,Working Professional,230,369,4.219405297831409
8683,27362,19,46,Male,Student,230,369,3.6228451740319794
8684,9102,5,158,Male,Other,240,229,3.7501615024181203
8685,9210,11,40,Male,Working Professional,250,180,3.6228451740319794
8686,19647,19,44,Male,Student,230,369,3.4814124024663826
8687,17953,8,39,Female,Working Professional,280,628,3.7091125222006935
8688,10813,34,114,Female,Student,230,840,3.0016715862233134
8689,17937,31,160,Male,Other,230,156,3.4814124024663826
8690,26447,8,125,Male,Other,280,628,3.6228451740319794
8691,17786,4,64,Male,Student,230,781,3.322203975715101
8692,18241,5,70,Male,Student,240,229,3.0016715862233134
8693,20538,19,45,Male,Working Professional,230,369,3.666705710551621
8694,5881,19,121,Male,Student,230,369,2.9263197797589524
8695,26146,4,8,Female,Working Professional,230,781,3.9378068817212823
8696,8399,5,155,Female,Working Professional,240,229,3.828524370766994
8697,10599,5,10,Male,Working Professional,240,229,3.9023958331757838
8698,6183,21,129,Male,Other,320,909,3.789939277998494
8699,11809,29,81,Male,Student,260,52,3.2643309650857772
8700,2857,9,19,Male,Student,230,819,2.7602200066856173
8701,19099,16,137,Male,Working Professional,270,462,3.530324482517646
8702,26391,34,114,Male,Working Professional,230,840,3.203660700763662
8703,1350,5,109,Female,Working Professional,240,229,4.005853221826404
8704,14901,32,92,Male,Student,330,714,3.203660700763662
8705,13951,8,39,Female,Other,280,628,4.101679631299884
8706,16227,25,140,Female,Student,240,317,3.2643309650857772
8707,26204,32,92,Female,Working Professional,330,714,3.322203975715101
8708,13442,5,10,Female,Working Professional,240,229,4.427284268471825
8709,20276,11,77,Male,Student,250,180,3.203660700763662
8710,5489,8,125,Female,Student,280,628,2.9263197797589524
8711,15077,34,96,Female,Working Professional,230,840,3.3775330699510318
8712,7390,11,23,Female,Student,250,180,3.203660700763662
8713,27125,5,54,Female,Student,240,229,3.3775330699510318
8714,17663,25,139,Male,Other,240,317,3.828524370766994
8715,12478,25,61,Male,Student,240,317,3.0727045672250406
8716,3418,19,121,Male,Student,230,369,2.9263197797589524
8717,18472,11,40,Male,Student,250,180,3.0016715862233134
8718,10714,25,62,Female,Student,240,317,3.322203975715101
8719,6030,10,159,Female,Student,210,44,3.2643309650857772
8720,5241,5,68,Male,Student,240,229,3.322203975715101
8721,18643,21,143,Male,Other,320,909,3.9378068817212823
8722,24819,34,96,Female,Other,230,840,3.828524370766994
8723,5172,25,61,Male,Student,240,317,3.0727045672250406
8724,14059,7,28,Female,Working Professional,160,467,3.828524370766994
8725,27641,21,143,Male,Other,320,909,3.9023958331757838
8726,5593,34,96,Female,Student,230,840,3.3775330699510318
8727,27730,32,133,Female,Student,330,714,3.0016715862233134
8728,15929,8,39,Female,Other,280,628,3.789939277998494
8729,9885,25,61,Female,Other,240,317,3.828524370766994
8730,2843,34,96,Female,Working Professional,230,840,4.161865250274311
8731,17468,11,22,Female,Other,250,180,3.828524370766994
8732,18985,16,97,Female,Working Professional,270,462,3.322203975715101
8733,6399,8,67,Female,Working Professional,280,628,3.789939277998494
8734,19416,4,7,Female,Other,230,781,3.666705710551621
8735,3067,11,22,Male,Student,250,180,3.322203975715101
8736,23305,34,96,Female,Student,230,840,2.9263197797589524
8737,25378,4,6,Male,Working Professional,230,781,3.6228451740319794
8738,22733,8,125,Female,Student,280,628,2.7602200066856173
8739,23475,9,19,Male,Working Professional,230,819,4.274528699634309
8740,21720,12,42,Male,Student,180,138,3.203660700763662
8741,8761,8,100,Female,Student,280,628,3.2643309650857772
8742,7642,31,85,Male,Working Professional,230,156,4.190950927789783
8743,19999,15,113,Female,Other,340,662,3.4814124024663826
8744,9537,8,74,Male,Student,280,628,3.203660700763662
8745,23615,12,42,Male,Working Professional,180,138,4.378302262743048
8746,16558,25,139,Male,Student,240,317,3.3775330699510318
8747,3653,7,28,Female,Other,160,467,4.132118716528105
8748,1211,4,8,Female,Other,230,781,3.430538377079621
8749,12805,34,96,Female,Student,230,840,3.322203975715101
8750,1785,8,101,Male,Working Professional,280,628,4.45111240526379
8751,22163,8,67,Female,Other,280,628,4.005853221826404
8752,19626,25,62,Female,Student,240,317,3.577424374260749
8753,24976,18,59,Male,Student,180,444,3.139899561449602
8754,17076,16,97,Male,Other,270,462,3.577424374260749
8755,944,4,64,Male,Student,230,781,2.846070743326831
8756,10285,11,66,Male,Student,250,180,3.7501615024181203
8757,4614,25,139,Male,Student,240,317,3.203660700763662
8758,14700,8,39,Male,Student,280,628,3.4814124024663826
8759,17476,19,121,Male,Other,230,369,3.7091125222006935
8760,9526,5,87,Female,Other,240,229,3.7501615024181203
8761,12633,12,42,Male,Student,180,138,2.5680094458215463
8762,24342,1,1,Male,Working Professional,360,990,3.666705710551621
8763,2659,34,94,Female,Student,230,840,3.6228451740319794
8764,14943,4,6,Male,Working Professional,230,781,3.430538377079621
8765,11273,4,8,Male,Student,230,781,2.7602200066856173
8766,15696,4,6,Female,Student,230,781,2.9263197797589524
8767,9471,12,88,Female,Other,180,138,3.789939277998494
8768,19178,16,35,Female,Other,270,462,3.9023958331757838
8769,14485,5,9,Male,Student,240,229,2.5680094458215463
8770,3810,19,121,Male,Student,230,369,3.0016715862233134
8771,25288,12,30,Female,Working Professional,180,138,4.474520085631125
8772,19406,11,23,Male,Student,250,180,3.139899561449602
8773,7946,32,145,Male,Other,330,714,4.070513938645631
8774,17646,8,110,Female,Student,280,628,3.4814124024663826
8775,1304,8,110,Male,Student,280,628,2.5680094458215463
8776,20345,42,135,Male,Student,290,689,3.430538377079621
8777,13755,25,139,Male,Other,240,317,4.070513938645631
8778,6592,8,16,Female,Student,280,628,3.3775330699510318
8779,26397,11,41,Male,Student,250,180,3.203660700763662
8780,3986,21,122,Male,Working Professional,320,909,3.789939277998494
8781,26207,31,86,Male,Student,230,156,3.322203975715101
8782,24172,5,118,Male,Student,240,229,3.139899561449602
8783,4210,4,99,Male,Other,230,781,3.4814124024663826
8784,22493,11,23,Female,Working Professional,250,180,3.9378068817212823
8785,24840,9,142,Male,Working Professional,230,819,3.9722759426674297
8786,16723,31,160,Female,Working Professional,230,156,3.828524370766994
8787,25060,12,25,Male,Student,180,138,3.322203975715101
8788,26855,32,92,Female,Student,330,714,3.139899561449602
8789,7339,15,33,Male,Working Professional,340,662,3.430538377079621
8790,5929,1,15,Female,Other,360,990,3.9378068817212823
8791,12890,19,44,Male,Working Professional,230,369,4.161865250274311
8792,5857,5,155,Male,Working Professional,240,229,3.430538377079621
8793,24346,5,154,Female,Student,240,229,3.139899561449602
8794,18985,32,145,Female,Working Professional,330,714,3.322203975715101
8795,13506,16,35,Male,Student,270,462,3.0727045672250406
8796,21467,8,100,Female,Working Professional,280,628,4.005853221826404
8797,6671,34,96,Female,Other,230,840,3.6228451740319794
8798,27423,15,33,Male,Other,340,662,4.132118716528105
8799,24702,5,109,Male,Other,240,229,3.9023958331757838
8800,11598,32,145,Male,Other,330,714,3.789939277998494
8801,8841,4,8,Male,Working Professional,230,781,3.530324482517646
8802,19671,42,134,Male,Student,290,689,3.0727045672250406
8803,16516,34,96,Male,Working Professional,230,840,3.8659881823064848
8804,2214,4,8,Female,Student,230,781,3.2643309650857772
8805,22202,5,163,Male,Working Professional,240,229,3.9378068817212823
8806,23326,4,7,Male,Student,230,781,3.203660700763662
8807,702,32,92,Female,Other,330,714,4.0385849802378155
8808,19991,5,78,Female,Student,240,229,3.0016715862233134
8809,14614,8,39,Female,Other,280,628,3.9378068817212823
8810,5013,34,94,Female,Student,230,840,3.0016715862233134
8811,5310,15,113,Male,Student,340,662,3.577424374260749
8812,23942,16,35,Female,Student,270,462,3.203660700763662
8813,13706,19,1,Female,Student,230,369,3.139899561449602
8814,24347,5,109,Male,Student,240,229,2.9263197797589524
8815,17600,8,16,Male,Student,280,628,3.139899561449602
8816,13934,11,77,Male,Student,250,180,3.0016715862233134
8817,5905,5,69,Male,Other,240,229,4.219405297831409
8818,27617,8,100,Female,Student,280,628,2.9263197797589524
8819,2319,11,22,Male,Student,250,180,2.9263197797589524
8820,4446,32,133,Female,Student,330,714,2.9263197797589524
8821,9887,11,22,Male,Other,250,180,3.8659881823064848
8822,3336,25,62,Female,Other,240,317,3.530324482517646
8823,19999,32,132,Female,Other,330,714,3.4814124024663826
8824,27693,4,8,Male,Other,230,781,3.9722759426674297
8825,11195,12,42,Male,Student,180,138,3.530324482517646
8826,12781,25,138,Female,Other,240,317,4.161865250274311
8827,3484,5,109,Female,Student,240,229,3.4814124024663826
8828,6295,5,9,Female,Student,240,229,3.2643309650857772
8829,10080,5,57,Female,Working Professional,240,229,4.427284268471825
8830,10997,7,13,Male,Student,160,467,2.846070743326831
8831,7010,34,95,Male,Student,230,840,2.6678972565190233
8832,27431,8,74,Male,Student,280,628,2.9263197797589524
8833,19812,31,160,Male,Working Professional,230,156,3.577424374260749
8834,4164,7,13,Male,Student,160,467,3.3775330699510318
8835,5486,11,23,Female,Working Professional,250,180,4.564234681266584
8836,24089,25,62,Female,Student,240,317,3.0727045672250406
8837,25890,19,44,Female,Other,230,369,3.6228451740319794
8838,15845,31,151,Male,Student,230,156,3.577424374260749
8839,10710,25,138,Male,Student,240,317,3.3775330699510318
8840,23814,5,69,Female,Student,240,229,3.2643309650857772
8841,9898,32,132,Male,Other,330,714,3.7091125222006935
8842,18392,11,23,Female,Other,250,180,3.7501615024181203
8843,16179,4,64,Female,Other,230,781,4.132118716528105
8844,14435,8,110,Male,Student,280,628,3.7501615024181203
8845,22251,19,1,Male,Working Professional,230,369,3.9722759426674297
8846,22752,8,101,Female,Student,280,628,3.322203975715101
8847,17711,25,138,Female,Other,240,317,4.070513938645631
8848,10956,11,41,Female,Student,250,180,3.139899561449602
8849,1230,11,77,Male,Student,250,180,3.3775330699510318
8850,8009,25,138,Female,Student,240,317,2.7602200066856173
8851,8517,34,95,Female,Other,230,840,3.9023958331757838
8852,19783,25,61,Male,Student,240,317,3.322203975715101
8853,12480,5,90,Male,Other,240,229,3.9378068817212823
8854,4865,10,159,Male,Student,210,44,3.139899561449602
8855,8647,9,19,Male,Student,230,819,2.846070743326831
8856,16450,11,40,Male,Student,250,180,3.530324482517646
8857,7991,16,137,Female,Student,270,462,2.846070743326831
8858,20529,19,1,Female,Student,230,369,3.203660700763662
8859,19572,19,1,Male,Other,230,369,4.0385849802378155
8860,3910,32,145,Male,Working Professional,330,714,4.161865250274311
8861,17912,25,150,Male,Student,240,317,3.530324482517646
8862,26628,8,100,Male,Student,280,628,3.4814124024663826
8863,25388,4,7,Male,Student,230,781,3.203660700763662
8864,18108,25,139,Male,Student,240,317,2.846070743326831
8865,25684,25,61,Female,Other,240,317,3.9023958331757838
8866,24588,5,9,Male,Student,240,229,3.139899561449602
8867,23090,18,59,Female,Working Professional,180,444,3.8659881823064848
8868,6074,31,85,Male,Student,230,156,3.203660700763662
8869,26783,5,10,Female,Working Professional,240,229,3.7091125222006935
8870,14119,32,145,Male,Other,330,714,4.070513938645631
8871,17993,12,24,Male,Student,180,138,2.6678972565190233
8872,13860,5,168,Male,Working Professional,240,229,4.301247709004155
8873,14632,13,26,Male,Student,340,628,3.430538377079621
8874,7290,5,57,Male,Other,240,229,3.666705710551621
8875,20518,34,114,Female,Other,230,840,3.7501615024181203
8876,14667,19,121,Male,Student,230,369,3.2643309650857772
8877,21159,42,134,Female,Student,290,689,3.0016715862233134
8878,15957,11,22,Female,Other,250,180,3.577424374260749
8879,24656,34,114,Female,Other,230,840,3.9023958331757838
8880,12765,4,99,Female,Student,230,781,2.5680094458215463
8881,17618,34,115,Male,Working Professional,230,840,3.430538377079621
8882,25174,8,125,Female,Student,280,628,3.322203975715101
8883,23868,25,150,Female,Other,240,317,4.0385849802378155
8884,15299,5,69,Male,Student,240,229,3.430538377079621
8885,12998,31,105,Female,Student,230,156,3.139899561449602
8886,24967,4,8,Male,Student,230,781,3.322203975715101
8887,14250,16,97,Male,Student,270,462,3.2643309650857772
8888,11779,12,42,Female,Working Professional,180,138,4.219405297831409
8889,8264,19,121,Female,Student,230,369,3.3775330699510318
8890,3586,5,87,Male,Other,240,229,3.9722759426674297
8891,19331,1,2,Male,Student,360,990,3.7501615024181203
8892,5651,16,34,Male,Working Professional,270,462,4.005853221826404
8893,20168,25,150,Male,Student,240,317,3.0727045672250406
8894,191,42,135,Female,Other,290,689,4.0385849802378155
8895,25031,19,46,Male,Other,230,369,4.101679631299884
8896,1040,12,42,Male,Other,180,138,3.8659881823064848
8897,7658,11,66,Female,Other,250,180,3.430538377079621
8898,14089,32,132,Male,Other,330,714,3.828524370766994
8899,5096,25,139,Female,Working Professional,240,317,3.2643309650857772
8900,464,12,42,Male,Other,180,138,3.789939277998494
8901,24221,19,46,Female,Other,230,369,3.9023958331757838
8902,8175,8,67,Male,Student,280,628,3.203660700763662
8903,23668,19,45,Male,Other,230,369,3.322203975715101
8904,24134,31,160,Male,Student,230,156,3.203660700763662
8905,19279,25,138,Female,Student,240,317,2.6678972565190233
8906,12352,25,150,Male,Working Professional,240,317,3.577424374260749
8907,1069,4,99,Female,Working Professional,230,781,3.9023958331757838
8908,23889,12,24,Female,Other,180,138,4.005853221826404
8909,6890,16,98,Male,Other,270,462,4.070513938645631
8910,8292,19,45,Male,Working Professional,230,369,3.9023958331757838
8911,24813,25,150,Male,Student,240,317,2.9263197797589524
8912,25078,5,9,Male,Student,240,229,3.2643309650857772
8913,1231,12,24,Male,Other,180,138,3.6228451740319794
8914,19926,15,113,Male,Working Professional,340,662,4.0385849802378155
8915,5072,10,159,Female,Working Professional,210,44,3.9378068817212823
8916,11599,9,19,Female,Student,230,819,3.666705710551621
8917,69,34,114,Female,Working Professional,230,840,3.7501615024181203
8918,23823,4,6,Female,Student,230,781,3.430538377079621
8919,16615,34,95,Male,Other,230,840,3.9023958331757838
8920,11874,8,74,Male,Student,280,628,3.139899561449602
8921,23857,32,132,Female,Other,330,714,4.070513938645631
8922,14293,15,33,Male,Other,340,662,3.789939277998494
8923,8996,19,144,Female,Other,230,369,4.070513938645631
8924,27472,8,74,Male,Working Professional,280,628,4.161865250274311
8925,24594,7,28,Female,Other,160,467,3.828524370766994
8926,7561,5,118,Female,Working Professional,240,229,4.219405297831409
8927,22104,5,9,Male,Other,240,229,4.0385849802378155
8928,22512,19,144,Female,Other,230,369,3.828524370766994
8929,8934,5,109,Male,Other,240,229,4.219405297831409
8930,20888,31,86,Female,Working Professional,230,156,3.828524370766994
8931,23430,7,14,Male,Student,160,467,2.7602200066856173
8932,27155,31,151,Male,Other,230,156,3.7501615024181203
8933,18900,8,39,Female,Student,280,628,3.0727045672250406
8934,16357,12,25,Male,Other,180,138,3.9023958331757838
8935,10121,8,16,Female,Working Professional,280,628,4.132118716528105
8936,12051,8,101,Male,Other,280,628,3.9722759426674297
8937,14042,16,98,Male,Other,270,462,3.7091125222006935
8938,14613,12,162,Male,Student,180,138,3.4814124024663826
8939,20898,8,125,Male,Working Professional,280,628,3.666705710551621
8940,11172,12,42,Female,Other,180,138,3.666705710551621
8941,6011,7,13,Male,Other,160,467,4.005853221826404
8942,27373,12,42,Male,Student,180,138,3.203660700763662
8943,14788,19,1,Female,Other,230,369,3.666705710551621
8944,20945,16,98,Male,Student,270,462,3.2643309650857772
8945,13984,8,16,Female,Other,280,628,3.4814124024663826
8946,15020,5,78,Male,Other,240,229,3.530324482517646
8947,9666,8,125,Male,Student,280,628,3.322203975715101
8948,2803,8,67,Male,Other,280,628,3.7091125222006935
8949,13651,1,1,Female,Other,360,990,3.8659881823064848
8950,20978,5,87,Male,Student,240,229,3.203660700763662
8951,21275,11,40,Male,Student,250,180,3.203660700763662
8952,11538,19,45,Female,Student,230,369,3.430538377079621
8953,6584,7,14,Male,Student,160,467,3.2643309650857772
8954,26009,9,19,Female,Other,230,819,4.101679631299884
8955,11341,8,100,Female,Other,280,628,3.666705710551621
8956,20067,34,96,Female,Other,230,840,3.6228451740319794
8957,4986,1,1,Female,Student,360,990,3.430538377079621
8958,4995,34,96,Male,Student,230,840,3.2643309650857772
8959,5972,5,87,Female,Student,240,229,2.9263197797589524
8960,1860,34,96,Female,Student,230,840,3.0727045672250406
8961,3896,32,92,Male,Other,330,714,4.327435653572377
8962,19844,16,98,Male,Other,270,462,4.005853221826404
8963,19654,5,154,Male,Student,240,229,3.577424374260749
8964,15058,34,95,Male,Student,230,840,3.139899561449602
8965,22393,12,42,Male,Working Professional,180,138,4.070513938645631
8966,27591,25,150,Male,Other,240,317,3.7501615024181203
8967,20296,11,77,Male,Student,250,180,2.846070743326831
8968,25836,32,133,Female,Other,330,714,3.530324482517646
8969,25335,1,1,Male,Student,360,990,3.203660700763662
8970,2206,8,100,Male,Student,280,628,3.322203975715101
8971,12818,19,1,Female,Student,230,369,3.139899561449602
8972,11605,11,66,Female,Other,250,180,3.666705710551621
8973,9018,4,6,Female,Other,230,781,3.789939277998494
8974,1468,12,162,Male,Student,180,138,3.4814124024663826
8975,22705,29,81,Male,Working Professional,260,52,3.430538377079621
8976,15688,1,1,Male,Other,360,990,3.9722759426674297
8977,17168,11,40,Male,Other,250,180,4.0385849802378155
8978,23243,10,21,Female,Other,210,44,3.530324482517646
8979,11775,25,140,Male,Student,240,317,2.846070743326831
8980,7937,11,40,Male,Student,250,180,3.0727045672250406
8981,5050,11,41,Female,Student,250,180,2.9263197797589524
8982,9311,19,144,Female,Other,230,369,3.6228451740319794
8983,25973,19,121,Male,Other,230,369,3.9378068817212823
8984,15533,25,140,Male,Other,240,317,3.9722759426674297
8985,26227,8,74,Male,Other,280,628,3.9023958331757838
8986,16341,5,87,Female,Student,240,229,2.846070743326831
8987,18343,5,158,Female,Other,240,229,3.430538377079621
8988,14608,16,35,Female,Other,270,462,3.577424374260749
8989,6448,25,150,Female,Other,240,317,4.190950927789783
8990,17971,32,132,Female,Student,330,714,3.322203975715101
8991,12091,11,41,Male,Other,250,180,3.6228451740319794
8992,1812,5,54,Female,Student,240,229,3.139899561449602
8993,15025,16,35,Female,Other,270,462,3.828524370766994
8994,961,8,74,Female,Student,280,628,3.322203975715101
8995,12985,5,87,Male,Working Professional,240,229,3.666705710551621
8996,12073,5,78,Female,Student,240,229,3.0727045672250406
8997,4771,4,7,Male,Other,230,781,3.7091125222006935
8998,15223,5,163,Female,Student,240,229,3.4814124024663826
8999,15198,34,95,Female,Student,230,840,3.2643309650857772
9000,9989,8,67,Female,Student,280,628,3.3775330699510318
9001,6003,12,24,Female,Student,180,138,3.203660700763662
9002,12767,42,136,Male,Student,290,689,3.2643309650857772
9003,15906,31,152,Male,Other,230,156,4.301247709004155
9004,3190,16,98,Female,Other,270,462,3.7091125222006935
9005,20775,13,27,Female,Student,340,628,3.139899561449602
9006,27287,11,66,Male,Working Professional,250,180,3.828524370766994
9007,7016,25,138,Male,Other,240,317,3.530324482517646
9008,26843,25,62,Male,Working Professional,240,317,4.274528699634309
9009,16819,4,6,Female,Student,230,781,3.2643309650857772
9010,11695,25,138,Male,Other,240,317,4.132118716528105
9011,23349,8,17,Male,Working Professional,280,628,3.9023958331757838
9012,19002,31,153,Female,Student,230,156,3.0016715862233134
9013,658,5,10,Female,Student,240,229,3.0727045672250406
9014,11398,31,85,Male,Other,230,156,3.7501615024181203
9015,23827,34,95,Female,Working Professional,230,840,3.6228451740319794
9016,26108,11,77,Female,Student,250,180,3.139899561449602
9017,11083,34,115,Male,Student,230,840,3.530324482517646
9018,4231,12,24,Male,Other,180,138,3.430538377079621
9019,1441,13,27,Male,Student,340,628,3.203660700763662
9020,5828,25,150,Female,Working Professional,240,317,4.0385849802378155
9021,23766,19,121,Male,Working Professional,230,369,3.789939277998494
9022,24863,13,29,Male,Student,340,628,3.203660700763662
9023,24302,16,97,Male,Other,270,462,4.0385849802378155
9024,12456,19,46,Female,Student,230,369,3.3775330699510318
9025,13509,25,61,Female,Other,240,317,3.9378068817212823
9026,2304,19,144,Male,Working Professional,230,369,3.6228451740319794
9027,8470,19,121,Female,Other,230,369,3.7501615024181203
9028,23900,8,146,Male,Other,280,628,3.9722759426674297
9029,2073,16,137,Female,Student,270,462,3.3775330699510318
9030,18162,19,46,Male,Student,230,369,3.2643309650857772
9031,16135,8,17,Male,Working Professional,280,628,3.203660700763662
9032,19848,8,101,Male,Student,280,628,3.530324482517646
9033,19595,5,87,Male,Student,240,229,3.430538377079621
9034,7378,5,55,Female,Working Professional,240,229,3.666705710551621
9035,20451,4,64,Female,Other,230,781,4.0385849802378155
9036,8535,8,74,Male,Other,280,628,3.828524370766994
9037,25306,31,153,Male,Other,230,156,4.0385849802378155
9038,25566,16,97,Female,Other,270,462,3.9023958331757838
9039,5352,19,46,Male,Working Professional,230,369,3.7501615024181203
9040,11752,1,1,Male,Student,360,990,3.530324482517646
9041,10995,8,146,Male,Student,280,628,3.322203975715101
9042,1777,34,94,Male,Student,230,840,3.789939277998494
9043,26999,5,168,Female,Student,240,229,3.139899561449602
9044,15549,8,39,Male,Student,280,628,3.139899561449602
9045,19303,42,135,Male,Student,290,689,3.4814124024663826
9046,1374,1,2,Male,Student,360,990,3.0727045672250406
9047,567,12,162,Male,Other,180,138,4.005853221826404
9048,5271,25,62,Female,Other,240,317,4.101679631299884
9049,23042,5,9,Male,Student,240,229,3.4814124024663826
9050,16014,11,77,Female,Student,250,180,3.530324482517646
9051,879,11,40,Male,Student,250,180,2.6678972565190233
9052,26782,8,16,Male,Other,280,628,3.530324482517646
9053,23070,19,46,Male,Working Professional,230,369,4.45111240526379
9054,9550,19,144,Female,Student,230,369,3.0016715862233134
9055,17380,12,162,Male,Student,180,138,3.139899561449602
9056,14256,19,1,Male,Working Professional,230,369,4.070513938645631
9057,11477,4,7,Male,Working Professional,230,781,3.577424374260749
9058,2417,34,114,Female,Other,230,840,3.7501615024181203
9059,2230,9,142,Female,Student,230,819,3.2643309650857772
9060,6034,5,168,Male,Other,240,229,4.161865250274311
9061,25993,16,97,Male,Student,270,462,3.430538377079621
9062,12195,19,44,Male,Student,230,369,2.846070743326831
9063,11483,11,23,Female,Other,250,180,4.070513938645631
9064,13299,11,40,Female,Student,250,180,3.139899561449602
9065,10312,5,87,Male,Working Professional,240,229,3.203660700763662
9066,4925,7,14,Male,Student,160,467,3.0727045672250406
9067,10829,11,41,Male,Student,250,180,3.6228451740319794
9068,8540,8,110,Male,Working Professional,280,628,4.0385849802378155
9069,16260,31,105,Male,Student,230,156,2.846070743326831
9070,13608,12,42,Male,Other,180,138,3.6228451740319794
9071,1389,32,132,Female,Student,330,714,3.430538377079621
9072,26087,4,8,Male,Other,230,781,3.9023958331757838
9073,20952,4,8,Female,Working Professional,230,781,3.6228451740319794
9074,3386,5,120,Male,Other,240,229,3.530324482517646
9075,950,16,98,Male,Student,270,462,3.0727045672250406
9076,11561,25,61,Female,Other,240,317,4.005853221826404
9077,9805,32,92,Male,Student,330,714,3.203660700763662
9078,838,5,168,Male,Student,240,229,3.430538377079621
9079,17113,4,8,Male,Student,230,781,3.139899561449602
9080,6250,5,91,Male,Student,240,229,3.203660700763662
9081,27020,19,46,Male,Other,230,369,3.666705710551621
9082,3903,10,20,Male,Student,210,44,3.322203975715101
9083,12200,16,35,Male,Other,270,462,3.8659881823064848
9084,24516,19,46,Female,Student,230,369,3.0016715862233134
9085,22649,25,139,Male,Other,240,317,3.789939277998494
9086,20972,8,39,Female,Other,280,628,3.666705710551621
9087,24135,4,6,Male,Other,230,781,4.161865250274311
9088,10740,31,105,Female,Working Professional,230,156,3.9722759426674297
9089,2930,4,99,Male,Working Professional,230,781,4.301247709004155
9090,17217,34,115,Female,Student,230,840,3.203660700763662
9091,7741,8,101,Male,Student,280,628,3.2643309650857772
9092,17480,8,17,Male,Student,280,628,3.0016715862233134
9093,327,25,61,Female,Student,240,317,2.846070743326831
9094,12567,32,132,Male,Student,330,714,3.203660700763662
9095,25927,12,162,Male,Student,180,138,3.0016715862233134
9096,23726,4,99,Male,Student,230,781,3.0727045672250406
9097,25539,11,66,Male,Student,250,180,3.139899561449602
9098,18471,34,96,Female,Student,230,840,3.203660700763662
9099,4670,8,39,Male,Student,280,628,2.9263197797589524
9100,891,8,146,Male,Other,280,628,3.828524370766994
9101,21540,4,7,Male,Working Professional,230,781,3.789939277998494
9102,17908,42,134,Male,Student,290,689,3.0016715862233134
9103,27715,19,144,Male,Student,230,369,3.3775330699510318
9104,5785,8,17,Male,Student,280,628,3.139899561449602
9105,15210,25,139,Male,Student,240,317,2.6678972565190233
9106,5211,8,67,Male,Other,280,628,3.828524370766994
9107,2666,13,26,Male,Student,340,628,2.5680094458215463
9108,22146,11,23,Female,Working Professional,250,180,4.161865250274311
9109,12810,19,46,Male,Student,230,369,2.7602200066856173
9110,23992,8,74,Female,Student,280,628,2.846070743326831
9111,6388,25,150,Male,Other,240,317,3.577424374260749
9112,8168,31,153,Male,Student,230,156,2.9263197797589524
9113,13454,25,140,Male,Other,240,317,4.161865250274311
9114,25544,4,8,Male,Working Professional,230,781,4.274528699634309
9115,6442,25,138,Male,Student,240,317,3.139899561449602
9116,14541,11,41,Male,Other,250,180,3.789939277998494
9117,18900,11,41,Female,Student,250,180,3.0727045672250406
9118,16940,11,66,Male,Student,250,180,3.530324482517646
9119,8738,8,125,Female,Student,280,628,3.4814124024663826
9120,13413,5,87,Male,Other,240,229,3.7501615024181203
9121,4331,34,115,Female,Student,230,840,3.430538377079621
9122,15376,25,140,Male,Student,240,317,2.9263197797589524
9123,933,7,14,Female,Working Professional,160,467,4.005853221826404
9124,5144,42,135,Female,Working Professional,290,689,3.322203975715101
9125,23736,8,146,Female,Other,280,628,4.0385849802378155
9126,22353,25,61,Male,Student,240,317,3.203660700763662
9127,8700,5,87,Male,Other,240,229,3.9722759426674297
9128,6675,31,160,Male,Other,230,156,3.9378068817212823
9129,14575,5,87,Male,Other,240,229,4.132118716528105
9130,21172,8,74,Female,Student,280,628,3.139899561449602
9131,2140,4,99,Male,Student,230,781,3.0016715862233134
9132,27051,4,8,Male,Other,230,781,3.828524370766994
9133,8757,12,162,Female,Working Professional,180,138,3.9378068817212823
9134,4928,16,34,Female,Other,270,462,3.4814124024663826
9135,19640,8,110,Male,Working Professional,280,628,3.2643309650857772
9136,5573,19,144,Male,Student,230,369,3.530324482517646
